Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
1688	128
1764	128
1976	128
2736	256
1688	128
3972	256
1964	128
2564	256
2800	256
3980	256
736	64
1244	64
1292	128
3196	256
1804	128
1404	128
976	64
1816	128
868	64
2056	256
1960	128
2900	256
2160	128
4308	256
376	32
3360	256
2688	256
1400	128
1584	128
1668	128
3068	256
1080	128
624	64
492	32
3608	256
212	16
3068	256
748	64
2484	256
2820	256
2776	256
1888	128
2588	128
2520	256
2344	256
1252	128
1584	128
1684	128
724	64
2992	256
1600	128
1400	128
2328	256
3132	256
1448	128
2112	128
2456	256
3536	256
1484	128
4084	256
1176	128
1792	128
2940	256
4028	256
2488	256
1264	128
3892	256
2920	256
3360	256
752	64
1808	128
1748	128
484	32
3088	256
1740	128
820	64
1620	128
3204	256
2736	256
2264	128
1292	128
936	64
1192	128
1448	128
744	64
2824	256
756	64
4096	256
1384	128
3896	256
1920	128
1844	128
3904	256
1476	128
5356	512
772	64
1572	128
1436	128
1408	128
1728	128
2292	256
1532	128
3296	256
4284	256
1684	128
3364	256
3088	256
3364	256
3484	256
1372	128
1720	128
1576	128
2712	256
2528	256
2792	256
3796	256
892	64
1868	128
1264	128
2964	256
1620	128
1400	128
488	64
1572	128
2052	128
2804	256
2264	256
1656	128
824	64
2488	128
1792	128
3308	256
1224	128
2676	256
1668	128
1108	128
2216	256
1496	128
1556	128
2184	128
3464	256
628	64
1532	128
2852	256
3072	256
3656	256
2392	128
884	64
692	64
1160	64
1548	128
1144	128
2124	128
1848	128
1772	128
1692	128
832	64
6148	512
2244	256
1672	128
1460	128
856	64
2788	256
932	64
3700	256
3380	256
5436	512
4496	512
1624	128
1168	128
1528	128
2272	128
3340	256
1912	128
6772	512
2756	256
1756	128
2656	256
1796	128
5164	512
784	64
5648	512
2996	256
2328	256
2796	256
860	64
724	64
1912	128
1516	128
1368	128
1196	128
1716	128
1760	128
2204	256
756	64
760	64
744	64
2348	128
1500	64
1984	128
1968	128
1516	128
2188	128
2244	256
1728	128
1732	128
3700	256
2144	128
2544	256
1312	64
3124	256
1356	128
1668	128
1448	128
2472	128
1752	128
2124	128
5016	512
1500	128
1488	128
7276	512
1480	128
2644	256
1216	64
1676	128
2664	128
3768	256
1548	128
1888	128
3104	256
1716	128
1772	128
2908	256
952	64
5808	512
936	64
1528	128
1180	128
2432	256
3248	256
1868	128
1180	64
2532	128
1988	128
620	64
3524	256
2136	128
2216	128
1772	128
1672	128
1456	128
3748	256
3408	256
1144	128
2700	256
748	64
1688	128
2712	256
1420	128
1896	128
2792	256
1144	64
1368	128
1780	128
1596	128
780	64
6912	512
940	64
3632	256
1780	128
2568	256
1076	128
1156	64
1708	128
3728	256
2664	256
2940	256
5168	512
1200	128
2440	128
1120	64
2940	256
1484	128
1668	128
1080	128
3152	256
2448	256
1300	64
2572	256
5340	512
2976	256
876	64
3568	256
3152	256
1864	128
692	64
2672	256
2100	128
3436	256
2020	128
1316	128
5896	512
1836	128
1604	128
1436	128
1960	128
828	64
3728	256
4856	512
1988	128
5296	512
2768	256
704	64
2428	256
1020	64
772	64
4704	256
3080	256
912	64
1664	128
1824	128
2884	256
1600	128
2372	128
4624	512
1892	128
1644	128
1476	128
712	64
1780	128
1744	128
3852	256
408	32
1824	128
1536	128
1556	128
1648	128
1512	128
1052	64
748	64
3072	256
1460	128
728	64
2164	256
1164	128
1608	128
1448	128
3396	256
4032	256
1744	128
1748	128
2164	128
1720	128
1280	128
5280	512
1524	128
1996	128
1780	128
3216	256
1624	128
3880	256
3192	256
1960	128
2260	256
2600	256
1480	128
5440	512
3312	256
5468	512
3160	256
1328	128
1184	128
1936	128
2140	128
1596	128
1832	128
428	32
1220	128
1160	128
1100	64
1724	128
2780	256
892	64
564	32
5476	512
988	64
880	64
1568	128
1940	128
3604	256
2448	256
1500	128
2348	256
2176	128
3664	256
2776	256
1952	128
1444	128
720	64
3676	256
3160	256
3788	256
3344	256
2544	256
1476	128
1892	128
1148	64
4900	512
1288	128
3680	256
4972	512
1188	128
760	64
2080	128
2412	256
2400	256
1056	64
924	64
2080	128
968	64
1172	128
2680	256
3656	256
1384	128
1000	128
2068	128
940	64
1816	128
1036	64
1756	128
3288	256
2928	256
1748	128
2896	256
2336	128
2220	128
1896	128
808	64
3056	256
1784	128
596	32
912	64
1832	128
1764	128
2404	256
620	64
3196	256
1676	128
2720	256
8068	512
3336	256
1260	128
1396	128
944	64
2340	256
1388	128
2476	256
1456	128
3336	256
784	64
2180	128
3876	256
1392	128
1728	128
1824	128
1436	128
3252	256
1220	128
1412	128
2476	128
496	32
2972	256
4488	256
1680	128
1272	128
7488	512
1536	128
2528	256
936	64
1548	128
3332	256
2740	256
680	64
2612	256
1500	128
740	64
2480	128
888	64
744	64
3536	256
4940	512
1396	128
972	64
2040	128
236	32
7004	512
3396	256
2156	128
2444	128
1596	128
1880	128
2764	256
2584	256
1612	128
712	64
1328	128
1640	128
816	64
1820	128
1368	128
1240	128
3568	256
912	64
1764	128
1448	128
1372	128
3212	256
3172	256
916	64
1324	64
1500	128
1004	64
2792	256
2184	256
1152	64
3192	256
2520	256
1676	128
676	64
2860	256
1748	128
1964	128
2556	256
3616	256
2420	128
2420	128
2792	256
1768	128
3120	256
880	64
1948	128
4528	256
3816	256
2020	128
3480	256
2888	256
3532	256
2676	256
1792	128
1540	128
1888	128
2908	256
2648	256
1592	128
5632	512
568	64
1784	128
2784	256
2316	128
796	64
3008	128
1676	128
2416	256
600	64
4744	512
3068	256
1624	128
2864	256
1480	128
728	64
1020	64
2844	256
1868	128
1460	128
1880	128
2384	256
1364	128
4240	256
1244	128
1740	128
1744	128
2440	256
3052	256
2484	256
460	32
1240	128
4716	512
580	32
900	64
3272	256
1204	128
2732	256
1676	128
1000	64
3440	256
1864	128
3456	256
1220	128
1936	128
3304	256
2240	128
2572	256
1980	128
3340	256
1988	128
1316	128
2192	128
2828	256
1204	128
2352	128
832	64
2700	256
1332	128
1816	128
3932	256
2168	128
1008	64
1184	128
7212	512
2944	256
3672	256
3200	256
2244	256
872	64
2104	128
736	64
844	64
912	64
656	64
2140	128
1876	128
2676	128
856	64
1852	128
6672	512
5192	512
3076	256
736	64
2684	256
2984	256
3260	256
2100	128
6788	512
1604	128
2612	256
2460	256
3620	256
880	64
1652	128
1480	128
2800	256
1856	128
3684	256
4308	256
2652	256
616	64
3248	256
2640	256
1664	128
1672	128
3052	256
1848	128
1636	128
1160	128
1496	128
2820	256
1600	128
1424	128
2972	256
3460	256
1180	64
264	32
1772	128
508	32
3320	256
940	64
1588	128
1492	128
1580	128
2424	256
4800	512
3076	256
2508	256
1896	128
264	32
1128	128
1644	128
2832	256
1500	128
1628	128
2388	256
3224	256
1956	128
5032	256
956	64
1408	128
2620	128
1008	64
1476	128
3324	256
5148	512
2480	256
936	64
1532	128
2280	128
2532	256
988	64
2208	128
3236	256
2584	128
732	64
3312	256
1468	128
2840	256
2972	256
1640	128
2628	256
776	64
2488	256
1564	128
1740	128
1632	128
4988	512
1732	128
2952	256
1356	128
1496	128
2184	128
2768	256
4248	256
1196	128
1784	128
1312	128
1712	128
1532	128
5024	512
1056	128
1460	128
1800	128
1248	128
2304	128
488	64
2616	256
1444	128
3016	256
2648	256
1348	128
760	64
1152	128
1356	128
1180	128
1536	128
4608	512
1604	128
1388	128
1592	128
3716	256
2016	128
3208	256
3268	256
1480	128
1152	64
4972	512
820	64
2248	256
3484	256
1540	128
1736	128
1988	128
3160	256
2436	256
680	64
732	64
3116	256
1184	128
2364	256
2892	256
1748	128
1696	128
1248	64
2888	256
2700	128
260	32
3256	256
1356	128
3404	256
2804	256
1208	64
488	64
2600	256
1432	128
1592	128
2408	256
1544	128
1620	128
3308	256
2108	128
972	128
640	64
696	64
316	32
1156	64
2332	128
752	64
2336	256
1588	128
1620	128
2764	256
1768	128
2808	256
1948	128
644	64
1016	128
1192	64
1764	128
1716	128
1244	128
2500	128
824	64
1496	128
1640	128
4100	256
1804	128
1624	128
3056	256
1744	128
4844	512
1900	128
2184	128
504	64
1188	128
3104	256
1868	128
992	64
700	32
2804	256
2708	256
528	64
5460	512
1520	128
1560	128
2856	256
1056	64
2744	256
2572	128
2528	256
1344	128
3360	256
1880	128
1032	64
1664	128
1284	128
2276	256
1660	128
2404	128
1560	128
1168	128
1948	128
772	64
3928	256
2656	256
1508	128
3480	256
784	64
1284	128
1548	128
1544	128
1720	128
4896	512
1412	128
1648	128
1772	128
1564	128
856	64
1372	128
1008	128
1464	128
2832	256
1684	128
1840	128
2136	128
1620	128
2984	256
3800	256
1536	128
1456	128
1996	128
1536	128
3324	256
2504	256
1348	128
1508	128
3324	256
1596	128
2500	256
3316	256
5864	512
1496	128
2840	256
788	64
1868	128
4984	512
3436	256
2524	256
1424	128
3216	256
1612	128
2428	256
3140	256
2356	128
1332	128
1220	128
2904	256
4564	512
1816	128
2740	256
1468	128
1296	128
1748	128
1568	128
3108	256
3392	256
2160	128
2436	256
960	64
1540	128
2776	256
2340	256
3424	256
1456	128
3280	256
4188	256
2912	256
3072	256
900	64
3444	256
3752	256
5796	512
768	64
1728	128
2312	128
3524	256
1304	128
1376	128
4992	512
1712	128
3156	256
2872	256
1952	128
852	64
1796	128
2288	128
2092	128
2960	256
1244	128
3440	256
1544	128
5080	512
2448	256
1236	128
2576	256
1528	128
2976	256
1632	128
3260	256
3268	256
600	64
2108	128
2088	128
1500	128
2388	128
2540	256
656	64
3440	256
1584	128
968	64
1616	128
2144	256
472	32
7756	512
1856	128
1132	128
704	64
2304	128
1852	128
3300	256
3212	256
3452	256
4208	256
1948	128
1864	128
2576	256
2680	256
3552	256
1460	128
2380	256
664	64
1076	128
1804	128
1796	128
2272	128
788	64
592	64
1444	128
1876	128
436	32
2124	128
3236	256
3140	256
4016	256
3044	256
3124	256
5732	512
2532	256
760	64
3612	256
2376	256
2616	256
736	64
3508	256
1412	128
1028	64
1464	128
3312	256
1824	128
2276	128
1344	128
2084	128
1440	128
2104	128
3252	256
3236	256
1092	64
2396	256
3124	256
2208	256
640	64
3140	256
1664	128
928	64
2376	128
1144	128
1660	128
1072	64
2280	256
1960	128
652	64
1508	128
1080	64
2008	128
1952	128
1160	128
960	64
3492	256
1756	128
416	32
1568	128
2016	128
736	64
1756	128
1488	128
3248	256
1200	128
728	64
2616	256
1752	128
7028	512
2240	256
580	64
2624	256
1808	128
2508	128
772	64
3236	256
2824	256
4856	512
924	64
1788	128
848	64
3396	256
1432	128
1172	128
2032	128
2116	128
2452	256
2488	256
3500	256
4428	256
912	64
1600	128
1672	128
3368	256
2172	128
1764	128
500	64
1380	128
728	64
1460	128
2540	256
3444	256
1596	128
1744	128
1244	128
2592	256
3728	256
2724	256
2072	256
1500	128
1220	128
1452	128
3792	256
1772	128
564	64
1764	128
1168	128
1424	128
1380	128
2924	256
3436	256
1108	128
3152	256
2960	256
988	64
1664	128
788	64
3148	256
2200	128
6688	512
3180	256
3136	256
300	32
1360	128
1400	128
5384	512
1532	128
2864	256
2072	128
1960	128
812	64
1804	128
1524	128
740	64
592	64
752	64
1100	128
1548	128
960	64
2880	256
2772	128
1700	128
1104	64
4988	512
1128	128
2480	128
1140	64
2244	128
824	64
1752	128
1452	128
1920	128
876	64
1760	128
1020	64
600	64
1780	128
1100	128
3816	256
628	64
3612	256
1800	128
592	64
492	32
1424	128
2972	256
1340	128
3200	256
2552	256
3504	256
1508	128
1092	128
2160	256
1876	128
3256	256
892	64
1488	128
956	64
1836	128
1848	128
2624	256
2776	128
2704	256
3228	256
2572	256
2024	128
3196	256
756	64
1480	128
3828	256
3232	256
3476	256
3504	256
1512	128
2512	256
2836	256
1884	128
1680	128
4268	256
3332	256
1328	64
3484	256
5288	512
3124	256
1296	128
2740	256
1636	128
3016	128
1328	128
1020	128
808	64
2380	256
2780	256
652	64
1412	128
684	32
3200	256
2152	128
1012	128
2852	256
1760	128
1032	64
776	64
2380	256
2012	128
3140	256
788	64
1504	128
3020	256
2488	256
768	64
632	64
2540	256
1176	64
6052	512
1660	128
2060	128
1304	128
1836	128
1536	128
756	64
2984	256
1140	128
1324	128
1376	128
1660	128
2624	256
2500	256
1808	128
3068	256
3464	256
2792	256
3756	256
2020	128
4228	256
1508	128
960	64
1644	128
1800	128
1488	128
1604	128
1452	128
4396	256
1908	128
848	64
2764	256
2568	256
3132	256
2480	128
516	32
1472	128
2836	256
1716	128
1820	128
1364	128
2684	256
2068	128
2208	128
3480	256
1116	64
1448	128
1596	128
3276	256
1736	128
1504	128
3388	256
1712	128
1472	128
1380	128
2364	256
1656	128
1336	128
1396	128
1948	128
1932	128
1764	128
1356	128
2708	128
644	64
2756	256
3240	256
1112	128
724	64
4092	256
924	64
1076	128
5484	512
320	32
1016	64
3340	256
740	64
2588	128
2412	256
3732	256
1496	128
1040	128
304	32
2456	128
2184	128
2184	256
796	64
2992	256
2504	128
3032	256
3764	256
1768	128
1488	128
2672	256
320	32
1308	128
1128	128
1260	128
1504	128
2820	256
1860	128
1812	128
1136	64
2176	128
1176	128
2780	256
2868	256
2400	256
1788	128
612	64
1676	128
4024	256
2472	256
1492	128
1176	128
684	64
5052	512
3236	256
2212	128
1868	128
2960	256
2588	256
1800	128
2360	256
2248	128
1984	128
2068	128
916	64
1564	128
2444	128
1224	128
1852	128
864	64
1812	128
2448	256
4412	256
2768	256
1432	128
1456	128
3692	256
3076	256
1572	128
736	64
1836	128
1760	128
1316	128
2848	256
3536	256
700	64
3236	256
4068	256
1616	128
2068	128
676	64
1424	128
1096	128
2944	256
2124	128
3976	256
1856	128
1956	128
3584	256
1360	128
2740	256
1592	128
2620	256
676	64
2084	128
1464	128
5660	512
2520	256
1352	128
3128	256
432	32
2324	128
3548	256
2244	128
5104	512
2188	128
2652	128
1252	128
3852	256
1556	128
2312	256
2768	256
3580	256
2712	256
1836	128
2612	256
2628	256
1884	128
1456	128
2244	128
2860	256
1572	128
3072	256
1840	128
1448	128
3128	256
1052	64
3472	256
2772	256
1660	128
5528	512
2436	256
1768	128
2980	256
2528	256
3616	256
1916	128
1176	128
724	64
1592	128
1800	128
708	64
1416	128
1656	128
2368	128
2248	256
2104	128
2324	256
3336	256
1612	128
3056	256
3908	256
3060	256
1880	128
1484	128
1748	128
1952	128
1568	128
3580	256
2060	128
1000	64
764	64
1452	128
3532	256
1636	128
1228	128
1732	128
1616	128
2972	256
2800	128
1396	128
3328	256
1576	128
3356	256
1216	128
5268	512
5424	512
1552	128
1432	128
2068	128
1096	64
1348	128
2072	128
1120	64
2528	256
1352	128
1900	128
3628	256
304	32
6312	512
4488	256
1476	128
1152	128
1620	128
1976	128
632	64
1516	128
1932	128
1820	128
2892	256
2364	256
1496	128
2836	128
488	64
1372	128
2256	256
3464	256
1052	128
2528	256
1552	128
1056	128
4692	512
2556	256
2740	256
1684	128
2688	256
2896	256
540	32
1196	128
908	64
892	64
1192	64
2956	256
2152	128
2724	256
1748	128
4764	256
1804	128
1268	64
5484	512
2076	256
840	64
1924	128
3212	256
1556	128
1648	128
3136	256
916	64
3276	256
1956	128
3176	256
1668	128
1388	128
4224	256
1144	128
1740	128
1696	128
2452	256
2696	256
3112	256
3516	256
740	64
3320	256
2264	128
3988	256
3516	256
7356	512
3352	256
4264	256
1812	128
1612	128
1956	128
1416	64
3088	256
3044	256
2412	256
896	64
3268	256
2712	256
2192	128
1424	128
3152	256
3700	256
1636	128
2872	256
1812	128
1660	128
1664	128
3920	256
1400	128
4644	256
1040	64
1336	128
1884	128
1452	128
1076	128
3636	256
1136	128
4632	512
1676	128
2724	256
1344	128
1448	64
6624	512
740	64
1508	128
1736	128
1168	128
2196	256
2860	256
5312	512
1524	128
3040	256
2296	256
504	32
1456	128
1316	128
3544	256
1732	128
1752	128
2864	256
3152	256
2048	128
1664	128
1568	128
892	64
4332	256
1068	64
2496	256
228	32
1496	128
736	64
2908	256
1836	128
1168	128
1636	128
1744	128
3104	256
3624	256
1584	128
1356	128
2852	256
2368	256
3064	256
1764	128
3072	256
2304	256
1740	128
1532	128
1748	128
3992	256
1816	128
4304	256
3244	256
3100	256
1436	64
2988	256
1776	128
1464	128
2132	256
2136	128
2036	128
1328	128
4316	256
3308	256
2844	256
3272	256
1352	128
1108	64
5316	512
1600	128
1876	128
1268	128
1560	64
2488	256
640	32
1116	64
756	64
1656	128
1720	128
2852	256
1856	128
608	64
1400	128
876	64
5668	512
3336	256
2064	128
1168	128
1772	128
1372	128
1440	128
2548	256
3024	256
1628	128
1948	128
812	64
2104	128
1480	128
848	64
1912	128
1768	128
1716	128
1064	128
1240	64
1600	128
996	64
2500	128
1628	128
2444	256
452	32
1196	128
1464	128
2580	256
1476	128
404	32
1612	128
3268	256
3136	256
1648	128
2748	256
2424	256
2940	256
772	64
1568	128
1296	128
3748	256
1996	128
3444	256
768	64
1032	64
4048	256
1460	128
1056	64
1168	128
3452	256
1880	128
3484	256
2260	128
4956	512
744	64
6692	512
2344	256
2252	128
2236	256
3496	256
6264	512
3900	256
1552	128
1004	128
1384	128
1764	128
1900	128
1636	128
1896	128
1796	128
3316	256
604	64
3724	256
2776	256
1420	128
700	64
1596	128
1468	128
1852	128
524	32
624	64
3680	256
3328	256
1748	128
3376	256
1216	128
1576	128
3752	256
448	32
1600	128
3328	256
2368	128
1520	128
1788	128
1404	128
3064	256
1120	128
1308	64
3196	256
2048	128
1464	128
988	64
1856	128
612	64
2428	128
1948	128
1528	128
788	64
1772	128
1240	64
2964	256
3228	256
2108	256
3180	256
780	64
876	64
2028	128
1540	128
3652	256
1512	128
1240	128
1460	128
1324	128
3396	256
1436	128
2832	256
1484	128
3860	256
1616	128
2324	128
3468	256
1520	128
2752	256
2840	256
3084	256
2036	128
1208	64
1792	128
316	32
3576	256
6628	512
3448	256
1332	128
1012	128
1440	128
2700	256
3656	256
2864	256
1456	128
864	64
1568	128
1916	128
1672	128
3572	256
1084	128
1592	128
1684	128
880	64
1800	128
1820	128
2660	256
1660	128
956	64
2436	256
556	32
888	64
7300	512
3204	256
1864	128
1676	128
2844	256
1292	128
1488	128
2868	256
2688	256
2616	256
3204	256
1376	128
3460	256
1412	128
1852	128
1432	128
1044	64
3448	256
3068	256
3696	256
4452	256
1764	128
1868	128
428	32
4696	512
3016	256
1656	128
564	64
1060	128
2800	256
3376	256
1780	128
2368	256
4596	512
1124	128
1760	128
1536	128
3464	256
3308	256
1356	128
2104	128
2140	128
3504	256
1736	128
1464	128
2500	256
1088	64
5416	512
680	64
1388	128
3424	256
760	64
1112	128
1580	128
1004	64
768	64
1420	128
1428	128
740	64
1640	128
1044	128
2128	128
1228	128
1424	128
3656	256
940	64
5400	512
4112	256
1140	64
880	64
1468	128
1504	128
2528	128
2132	256
1900	128
1220	128
956	64
1116	64
1060	64
700	64
2500	256
924	64
2924	256
1660	128
4196	256
688	64
3464	256
2428	256
2328	128
3280	256
544	64
1752	128
3228	256
1752	128
684	64
412	32
2672	256
2788	256
1988	128
1172	128
1128	128
2000	128
1496	128
1472	128
704	64
1092	128
988	64
496	32
2808	256
1804	128
1008	64
3492	256
1620	128
744	64
3092	256
2272	128
2344	256
1412	128
1556	128
1492	128
1736	128
3924	256
1908	256
1252	128
1968	128
2720	256
3408	256
4852	512
2872	128
1380	128
1492	128
1796	128
732	64
788	64
1488	128
3012	256
3232	256
1684	128
3464	256
6748	512
2736	256
728	64
1524	128
2384	256
1112	64
2308	128
4300	256
1976	128
4564	256
1056	128
1068	128
2472	128
292	32
3648	256
916	64
2144	256
2760	256
1320	128
3304	256
1328	64
2100	128
1840	128
1348	128
1932	128
2956	256
920	64
1360	128
2272	128
4180	256
1868	128
1660	128
780	64
1228	128
1500	128
3224	256
1492	128
1220	64
1596	128
1388	128
1900	128
3060	256
1484	128
1712	128
5400	512
2388	256
3552	256
5744	512
1332	128
1916	128
1736	128
672	64
1128	64
3660	256
1904	128
1740	128
1404	128
1420	128
2948	256
2908	256
2156	128
2604	256
3588	256
2444	256
4672	512
4616	512
3172	256
3088	256
1652	128
3164	256
1252	64
1892	128
1216	128
1512	128
1620	128
3176	256
1904	128
1936	128
1884	128
1828	128
2016	128
3472	256
3636	256
1648	128
1664	128
2492	256
1612	128
1024	64
3252	256
292	32
3972	256
1796	128
2448	256
1588	128
1128	128
7284	512
1908	128
