Agent: HeuristicsReward
Gns. score: 1822, std. på score: 862
Maxtile: 512, gns. maxtile: 164.35
Ford. af maxtile: 16: 0%, 32: 1%, 64: 15%, 128: 48%, 256: 32%, 512: 1%
BOOTSTRAP: Gns. score: 1822, std. på score: 8
Score	Maxtile
2156	256
3452	256
2716	256
3176	256
1224	128
780	64
2524	256
2356	256
3032	256
584	64
1528	128
488	64
1572	128
1360	128
2076	256
3128	256
552	64
2136	256
760	64
2456	256
2436	256
2744	256
720	64
3764	256
1684	128
740	64
724	64
1544	128
1252	128
808	64
1112	128
1124	128
2408	256
1728	128
3088	256
656	32
640	64
1052	128
1368	128
1492	128
2524	256
1012	64
3588	256
1396	128
2392	256
1760	128
2116	256
2116	256
2636	256
1080	128
972	64
2368	256
1448	128
992	128
1164	128
1020	128
1912	128
1860	128
2324	256
2368	256
592	64
2732	256
3100	256
2552	256
2008	128
716	64
1320	128
3260	256
2900	256
520	64
2468	256
1088	128
1168	128
2316	256
920	64
1484	128
2888	256
3048	256
1972	256
1756	128
1452	128
1424	128
2752	256
1508	128
1660	128
1272	128
3572	256
1608	128
3236	256
1268	128
1888	128
1476	128
1012	64
2396	256
1260	128
1756	128
3080	256
684	64
672	64
740	64
2160	256
3044	256
1352	128
920	64
1572	128
2584	256
2324	256
2320	256
2756	256
492	32
1664	128
2376	256
904	64
1360	128
1440	128
1280	128
1384	128
1320	128
2288	128
1180	64
1120	128
1920	128
2728	256
2048	128
764	64
2600	256
1604	128
2368	256
1692	128
2856	256
1596	128
1388	128
644	64
1460	128
2256	256
1320	128
3016	256
2140	256
996	64
764	64
2636	256
2416	128
1328	128
2400	256
1988	128
2984	256
3068	256
1624	128
1248	128
1592	128
1456	128
3224	256
3368	256
1568	128
816	64
2472	256
2056	128
1576	128
1020	128
808	64
1728	128
792	64
2128	256
3124	256
2864	256
1140	128
2116	256
1384	128
1328	128
1660	128
3268	256
1652	128
2724	256
1268	64
1972	128
2804	256
1236	128
868	64
1368	128
3552	256
1796	128
1336	128
892	64
1072	128
1988	128
5600	512
724	64
1316	128
2408	256
1228	128
2936	256
2352	128
640	64
2180	256
904	64
1416	128
2088	128
2724	256
1500	128
748	64
972	128
1296	128
868	64
1348	128
3372	256
1384	128
1336	128
1136	128
1436	128
1144	128
1040	128
344	32
1436	128
1440	128
3084	256
2508	256
1600	128
1648	128
1412	128
2656	256
2112	256
1444	128
3124	256
1704	128
748	64
1460	128
1260	128
636	64
1800	128
1780	128
3244	256
2012	128
1044	128
2036	128
1624	128
1236	128
1948	128
440	32
1264	128
2072	256
2084	256
2980	256
1496	128
1460	128
1388	128
2104	256
1484	128
1648	128
2800	256
3076	256
2064	256
2116	256
1452	128
3036	256
1512	128
2476	128
652	64
644	64
2984	256
1428	128
716	64
2072	256
2136	128
1412	128
800	64
2692	256
996	128
1104	64
1476	128
4628	512
740	64
2888	256
1020	64
928	64
716	64
1516	128
1440	128
2420	256
884	64
2340	256
1060	128
1392	128
2420	256
1820	128
2020	128
1248	128
1420	128
668	64
1048	128
2996	256
1440	128
772	64
1592	128
748	64
2648	256
1132	128
1076	64
2112	128
1744	128
3496	256
644	64
1408	128
2272	256
2768	256
872	64
1492	128
2584	256
1364	128
1964	128
1328	128
3352	256
2120	128
3424	256
1532	128
1576	128
2540	256
1632	128
2352	256
2928	256
3732	256
2248	256
988	64
1396	128
720	64
2200	256
2304	128
1464	128
1452	128
740	64
2584	256
2112	256
1476	128
1552	128
1408	128
1460	128
716	64
2336	256
2600	256
2624	256
1320	128
2428	256
712	64
1440	128
1568	128
1220	128
1276	128
1600	128
1308	128
1976	128
1368	128
1516	128
1316	128
1088	128
1460	128
4104	256
1176	128
2616	256
2828	256
2212	128
660	64
2336	256
2628	256
1708	128
1144	128
1508	128
2232	256
2364	256
2424	256
1892	128
3112	256
3284	256
592	64
2916	256
2428	256
3444	256
2948	256
2460	256
2868	256
1456	128
2980	256
2348	128
1444	128
2360	256
1544	128
2180	256
2636	256
676	64
2904	256
1508	128
2500	256
3008	256
1472	128
1836	128
608	64
1020	128
1604	128
928	128
1668	128
724	64
2588	256
2768	256
1072	128
1128	128
1808	128
568	64
2968	256
1188	64
2320	256
2428	256
2708	256
1208	128
2772	256
2400	256
1372	128
840	64
580	64
2736	256
572	64
1464	128
3176	256
1480	128
856	64
1008	64
1720	128
2984	256
2228	256
2952	256
1172	128
1976	256
2344	256
1424	128
1192	128
2248	128
1428	128
2380	256
2652	256
1384	128
1348	128
1404	128
2640	256
2132	128
808	64
2744	256
3160	256
2152	128
1236	128
2948	256
1096	128
1580	128
1124	128
2972	256
2060	256
1900	128
1844	128
2756	256
756	64
2052	128
2072	128
3060	256
1264	128
2756	256
576	64
2088	256
2980	256
1408	128
2940	256
1172	128
1320	128
1428	128
3292	256
892	64
2368	256
1348	128
4532	512
772	64
1916	128
3332	256
5148	256
1580	128
1748	128
2164	128
1160	128
1300	128
3072	256
2496	256
1048	64
1028	128
2876	256
600	64
2336	256
1052	64
2820	256
1652	128
776	64
1580	128
2916	256
2236	256
1436	128
2536	256
2852	256
1792	128
1696	128
2980	256
2524	256
684	64
1456	128
1508	128
2096	128
2008	256
1656	128
720	64
1332	128
1132	128
2592	256
1480	128
2056	128
2236	256
772	64
2860	256
2180	256
452	32
2092	128
2040	256
4112	256
2656	256
820	64
2620	256
1264	128
732	64
1660	128
1516	128
2600	256
1284	128
460	32
2200	256
3072	256
2796	256
1896	128
724	64
700	64
1740	128
976	64
3060	256
2528	256
1620	128
1656	128
1856	128
868	64
3460	256
1336	128
2740	256
2020	256
3268	256
2932	256
656	64
1352	128
2396	256
2672	256
1440	128
1276	128
664	64
1228	128
2432	256
1688	128
1764	128
2428	256
1400	128
1684	128
1468	128
1628	128
1676	128
1920	256
2272	128
1492	128
1692	128
1544	128
1280	128
1132	128
2736	256
1744	128
1508	128
756	64
1444	128
1832	128
2568	256
1632	128
2296	256
716	64
1168	128
3008	256
1156	128
1472	128
1036	128
1272	128
1732	128
584	64
1372	128
1212	128
2124	128
1608	128
2360	256
1324	128
3012	256
788	64
2748	256
740	64
1160	128
4792	512
1444	128
1320	128
1616	128
2420	256
1160	128
1116	128
3272	256
2224	256
788	64
3092	256
880	128
692	64
2972	256
1076	128
1132	128
1024	64
1468	128
608	64
1164	128
976	64
1040	64
2168	256
904	64
1444	128
840	64
1636	128
3004	256
1164	128
1040	128
2064	128
2660	256
1720	128
1640	128
1352	128
2084	256
1516	128
1532	128
2476	256
764	64
3132	256
2584	256
912	64
1044	128
2884	256
780	64
2968	256
2264	256
1624	128
2316	256
4952	512
1684	128
2644	256
1432	128
1356	128
1260	128
768	64
2944	256
864	64
3316	256
720	64
1204	128
788	64
884	128
2708	256
2228	256
2916	256
2472	256
2408	256
2324	256
3512	256
1356	128
544	64
408	32
2472	256
504	64
1596	128
2440	256
1588	128
1296	128
684	64
2164	256
1208	128
1404	128
1808	128
3064	256
1436	128
668	64
1328	128
1816	128
1340	128
744	64
1932	128
1884	128
780	64
2512	256
2556	256
1360	128
912	64
1384	128
1608	128
1428	128
1548	128
2600	256
1088	128
2924	256
1284	128
996	64
1008	64
1572	128
648	64
2284	256
704	64
1280	128
1764	128
1712	128
1500	128
1596	128
2376	256
2604	256
2172	256
2152	128
1556	128
1376	128
1560	128
2592	256
1188	128
2852	256
1652	128
2324	256
932	64
780	64
1448	128
2060	128
2364	256
360	32
1300	128
1328	128
1376	128
632	64
2544	256
792	64
1176	128
2432	256
2300	256
2704	256
2636	256
4388	512
2812	256
2864	256
3160	256
1356	128
1052	64
2468	256
2060	256
1160	64
3100	256
976	64
2976	256
2268	256
3140	256
1332	128
1496	128
1296	128
1876	128
2596	256
1204	128
1400	128
3192	256
1660	128
1388	128
6504	512
2156	128
1108	128
1252	128
1308	128
1660	128
2336	256
2340	256
1080	64
2536	256
436	32
904	64
2512	256
3348	256
1728	128
1272	128
1008	128
2436	256
1156	128
1228	128
1824	128
1440	128
1172	64
2660	256
5284	512
1500	128
656	64
1208	64
1300	128
1904	256
3048	256
1756	128
752	64
2524	256
1132	128
1440	128
3060	256
860	64
1132	128
1480	128
2068	256
1000	64
2420	256
2032	128
356	32
2452	256
2392	256
400	32
1496	128
1148	128
1832	128
2768	256
1684	128
1908	128
1916	256
1904	128
428	32
1424	128
1312	128
1764	128
1192	128
1520	128
2648	256
2788	256
2832	256
2372	256
1460	128
1568	128
2800	256
1632	128
2904	256
1292	128
3460	256
740	64
1300	128
1564	128
1520	128
1808	128
1324	128
1144	128
4464	512
1080	64
1436	128
1552	128
1320	128
684	64
2736	256
2184	128
1340	128
1564	128
1636	128
1592	128
1720	128
2152	128
1428	128
1928	128
784	64
2776	256
2908	256
1656	128
1152	128
2588	256
1692	128
1316	128
972	64
3044	256
1240	128
1516	128
1408	128
1568	128
1632	128
2348	256
804	64
1448	128
1016	128
1592	128
1828	128
580	64
1464	128
936	64
1748	128
1384	128
3056	256
2588	256
2924	256
2436	256
1316	128
1324	128
2244	256
2116	128
1788	128
3176	256
2080	128
1676	128
3248	256
652	64
1324	128
3220	256
680	64
3116	256
3500	256
1444	128
952	64
3320	256
692	64
3184	256
1380	128
2852	256
1676	128
2944	256
1512	128
1112	128
1256	128
1364	128
1812	128
3128	256
3092	256
1748	128
732	64
2728	256
2356	256
2220	256
1184	128
1468	128
1628	128
1340	128
2848	256
1688	128
2432	256
2428	256
1432	128
1936	128
2736	256
1896	128
1392	128
1812	128
1368	128
1232	128
1580	128
3048	256
1320	128
1200	128
1392	128
700	64
932	64
1328	128
1432	128
1456	128
1424	128
1184	128
1472	128
4780	512
3324	256
1724	128
456	32
1548	128
2500	256
1648	128
2392	256
3088	256
576	64
2296	128
1680	128
948	64
1100	128
4736	512
896	64
1352	128
720	64
844	64
3324	256
3172	256
1668	128
1556	128
2116	256
2004	256
2636	256
1944	256
2888	256
1668	128
2476	256
2376	256
644	64
1332	128
2480	256
1324	128
1628	128
1052	64
1748	128
3208	256
1384	128
896	64
1456	128
2004	128
1624	128
1440	128
2532	256
2684	256
1500	128
2684	256
1684	128
2444	256
3308	256
1520	128
3208	256
2736	256
688	64
1316	128
1180	128
2976	256
2796	256
1280	128
1140	128
1512	128
680	64
2876	256
2036	256
3284	256
1644	128
1120	128
1316	128
1496	128
2360	256
1220	128
1916	128
1416	128
976	64
424	32
3196	256
1580	128
2824	256
2876	256
3152	256
3084	256
1604	128
300	32
464	64
3140	256
1440	128
1032	64
2336	256
1876	128
1344	128
1380	128
2584	256
2792	256
1180	64
1024	128
2276	256
852	64
2376	256
3056	256
636	64
1064	64
2480	256
2276	256
1376	128
2512	256
2828	256
1256	128
3020	256
1136	64
3016	256
1488	128
3348	256
736	64
2480	256
1496	128
2024	128
1252	128
1388	128
1264	128
4056	256
1136	128
3004	256
1384	128
1420	128
1152	128
3060	256
1760	128
2332	256
536	64
1984	128
1528	128
1340	128
1164	128
2200	256
812	64
1248	128
1364	128
948	64
3004	256
1208	64
1324	128
1396	128
1536	128
2228	128
1348	128
276	32
1336	128
2048	128
2996	256
1928	128
1544	128
2108	256
2188	256
1104	128
960	64
980	64
2352	256
2988	256
712	64
1640	128
608	32
784	64
1104	128
1324	128
688	64
2040	128
2876	256
3116	256
2440	256
1228	128
1936	128
2452	256
2024	256
740	64
3040	256
1548	128
2952	256
3120	256
1292	128
1972	128
3072	256
2444	256
3116	256
1580	128
1720	128
1236	128
1572	128
608	64
1404	128
1488	128
1788	128
2088	256
708	64
1352	128
1608	128
1500	128
2408	256
1568	128
1488	128
1456	128
1976	128
1488	128
1416	128
1500	128
1520	128
2796	256
3188	256
2336	256
2088	128
3068	256
2704	256
2800	256
2088	256
4480	512
1676	128
944	64
1420	128
920	64
2764	256
1832	128
2060	128
892	64
2260	256
1216	128
1168	128
1464	128
1600	128
1312	128
960	64
2440	256
1428	128
3360	256
2280	128
4612	512
1096	128
1756	128
1144	64
1380	128
492	64
1424	128
1464	128
3312	256
808	64
1128	128
2384	256
1476	128
1920	128
1024	128
1100	128
2148	256
2332	256
2812	256
1856	128
1352	128
852	64
2084	256
1996	256
2720	256
1980	128
1184	128
344	32
1900	128
3080	256
1408	128
1724	128
1556	128
3084	256
1288	64
1424	128
1468	128
1528	128
2332	256
2332	256
2480	256
2048	128
1244	128
6148	512
2116	128
1340	128
2424	256
1908	128
2424	256
876	64
2332	256
1080	128
2512	256
1644	128
972	128
1444	128
768	64
2640	256
2912	256
2444	256
1180	64
2920	256
1648	128
2412	256
2692	256
1456	128
700	64
328	32
2304	256
3616	256
1008	128
1464	128
944	64
1296	128
1192	128
1328	128
1244	128
1348	128
1060	128
1380	128
1332	128
1396	128
2980	256
1040	64
2308	256
528	64
628	64
2160	256
1760	128
3196	256
1248	128
704	64
1736	128
1264	128
1332	128
2180	128
752	64
1456	128
600	64
2364	256
3000	256
2612	128
484	32
1476	128
1724	128
872	64
1428	128
3228	256
3016	256
1308	128
1468	128
840	64
2324	256
744	64
1428	128
3796	256
1872	128
952	64
2352	256
1040	128
1308	128
1404	128
2528	256
2536	256
1148	128
2164	256
2264	256
1324	128
540	64
712	64
4768	512
2092	128
2612	256
1304	128
1432	128
1252	128
1492	128
736	64
1420	128
1488	128
1180	128
1412	128
1452	128
1084	128
1420	128
2308	128
692	64
1516	128
1708	128
1692	128
1636	128
1300	128
720	64
2740	256
796	64
2748	256
2872	256
2468	256
924	64
1184	128
1068	128
1292	128
1472	128
1476	128
332	32
1336	128
2704	256
2080	256
2332	256
2728	256
2076	128
2840	256
3204	256
2084	128
2328	256
1080	128
2308	256
1364	128
1792	128
2852	256
1616	128
1188	128
2916	256
3056	256
2472	256
756	64
2820	256
1352	128
860	64
692	64
740	64
652	64
2336	256
1432	128
1656	128
1504	128
1348	128
3080	256
1920	128
1488	128
1268	128
1172	128
1476	128
1424	128
1628	128
2452	256
2488	256
1868	128
3004	256
976	64
1504	128
1992	256
3056	256
3060	256
2132	256
2284	256
3372	256
2152	256
1992	256
2840	256
1132	128
1408	128
4096	256
1712	128
1848	128
608	64
2708	256
2336	256
2692	256
748	64
2220	128
784	64
2088	256
1300	128
1440	128
2880	256
2568	256
1604	128
3140	256
2564	256
2836	256
532	64
2348	128
3216	256
784	64
668	64
636	64
1456	128
2060	256
3472	256
2284	256
1904	128
2180	256
1760	128
3072	256
1124	64
1356	128
1428	128
940	128
876	64
1244	128
1740	128
772	64
884	64
2044	128
2188	128
2188	256
656	64
3316	256
4972	512
2880	256
1396	128
1764	128
1420	128
3352	256
1440	128
1660	128
1620	128
1172	128
2372	256
2728	256
1748	128
1212	128
592	64
2752	256
3164	256
1468	128
2636	256
1072	128
2220	256
1188	128
1736	128
532	64
1408	128
1544	128
1388	128
2008	128
3328	256
2076	128
3220	256
1916	256
1432	128
4608	512
1472	64
568	64
1312	128
2008	128
764	64
996	128
1120	128
1532	128
728	64
2960	256
1784	128
508	64
2468	256
2348	256
2360	256
1416	128
2748	256
636	64
5416	512
2512	256
880	64
2648	256
1152	128
1288	128
580	64
1080	128
620	64
1364	128
1500	128
2392	256
2352	256
3160	256
2776	256
1924	128
1408	128
2244	256
2352	256
1392	128
1772	128
1368	128
3220	256
2016	128
4604	512
1604	128
1240	128
1276	128
844	64
2888	256
2912	256
600	64
1032	128
1100	64
2416	256
3016	256
1116	128
1164	128
1476	128
2808	256
1348	128
1508	128
3068	256
3112	256
1032	128
2356	256
1424	128
280	32
2604	256
3048	256
1384	128
1884	128
1444	128
1540	128
1384	128
3196	256
2052	256
1196	128
1604	128
2820	256
2252	256
988	64
1416	128
1264	128
2976	256
2436	256
2368	256
1128	128
2404	256
2148	128
2292	256
2296	256
768	64
1172	128
4424	512
2172	256
1608	128
1196	128
2300	256
2976	256
628	64
1936	128
408	32
1080	128
2448	256
2408	128
2184	128
2412	256
1620	128
1440	128
1084	128
1812	128
1568	128
1080	128
2668	256
1276	128
4304	256
2016	128
1464	128
1392	128
688	64
1196	128
1204	128
1148	128
984	128
1600	128
1352	128
3136	256
2672	256
2284	256
4908	512
2744	256
2788	256
644	64
1648	128
1548	128
1416	128
1384	128
1376	128
1732	128
1548	128
1552	128
2468	256
1664	128
920	64
788	64
3252	256
2064	256
1172	128
3272	256
1064	128
1920	256
1172	128
1184	128
2388	256
1400	128
3256	256
2676	256
1836	128
3092	256
788	64
2528	256
2936	256
688	64
1504	128
2280	256
1624	128
2848	256
1900	128
860	64
648	64
2920	256
548	64
2900	256
2512	256
1480	128
1724	128
3080	256
1376	128
1948	128
1164	128
376	32
496	64
3144	256
1136	64
2852	256
2572	128
1108	128
356	32
3136	256
716	64
1016	128
2132	256
3112	256
984	64
1932	128
3220	256
2016	128
704	64
2312	128
944	64
2508	256
2732	256
960	64
1028	128
5132	512
2924	256
1264	64
1336	128
3356	256
1380	128
2340	256
732	64
1648	128
2604	256
1068	128
716	64
1316	128
1448	128
1424	128
1664	128
3064	256
2424	256
980	128
1036	128
2388	256
872	64
2000	128
840	64
676	64
2452	256
2428	256
3488	256
5372	512
1832	128
1320	128
1376	128
2020	256
2172	128
1476	128
1792	128
2108	128
3024	256
1484	128
1204	64
1324	128
2404	256
1912	128
1972	128
1488	128
1328	128
2584	256
1136	128
1980	128
1412	128
1092	128
2024	128
2152	256
1636	128
904	64
2508	256
2448	256
1016	64
1056	128
1856	128
1532	128
1680	128
1188	128
2268	128
1660	128
924	64
1488	128
656	64
2228	128
532	64
1220	128
1604	128
1936	128
1436	128
2452	256
1300	128
3064	256
3040	256
868	64
1468	128
1404	128
2720	256
1540	128
1124	128
1772	128
3048	256
2008	128
2368	256
648	64
1180	128
1008	128
1592	128
1604	128
1616	128
2712	256
1360	128
812	64
1452	128
2356	128
972	64
2268	256
1736	128
2428	256
1164	128
1112	64
3104	256
1716	128
1492	128
388	32
1404	128
1744	128
584	64
900	64
2332	256
1328	128
740	64
2400	256
612	64
1404	128
600	64
2832	256
712	64
2316	256
1608	128
2828	256
632	64
5640	512
1964	128
1592	128
2528	256
1164	128
824	64
3052	256
1036	128
4372	512
3072	256
2072	128
692	64
1808	128
2484	256
1156	128
3064	256
2900	256
1184	128
1344	128
920	64
1100	128
2420	256
1884	128
1232	128
1104	64
2208	256
3932	256
3020	256
1708	128
1448	128
3460	256
3032	256
1760	128
1180	128
1452	128
2412	256
1580	128
928	64
3172	256
1440	128
660	64
2388	256
1524	128
1460	128
2280	256
1020	128
1644	128
1484	128
1776	128
2352	256
1276	128
752	64
1956	128
2156	256
1600	128
2964	256
1428	128
1632	128
3312	256
2668	256
3060	256
2396	256
1384	128
1336	128
3404	256
1224	128
1660	128
2824	256
1436	128
2376	256
3236	256
1612	128
1376	128
2224	256
712	64
2664	256
1600	128
2940	256
1604	128
1520	128
1544	128
1444	128
604	64
756	64
3772	256
1160	128
652	64
1528	128
396	32
2512	256
3384	256
2416	256
1436	128
1396	128
1016	128
2668	256
1612	128
744	64
1360	128
2076	256
1004	128
1368	128
1428	128
1196	128
3300	256
2904	256
1668	128
2088	128
1572	128
3092	256
1304	128
892	128
3348	256
2652	256
1616	128
1540	128
1464	128
2704	256
1084	128
3000	256
1244	128
3292	256
2292	256
2408	256
2792	256
2528	256
2476	256
2408	256
2884	256
2444	256
348	32
948	64
3296	256
1576	128
812	64
2792	256
1564	128
1080	128
2612	256
3240	256
832	64
2408	256
2408	256
1460	128
912	64
880	64
2116	256
876	64
1340	128
4228	256
1568	128
1304	128
1196	128
2108	128
884	64
708	64
3604	256
652	64
1412	128
1692	128
2408	256
1872	128
2448	256
1728	128
736	64
1176	128
2372	256
1596	128
616	64
2128	128
1508	128
1316	128
1000	128
1308	128
1260	128
3736	256
3168	256
1396	128
1464	128
1764	128
1512	128
1424	128
2368	256
1236	128
996	64
1092	64
2100	256
3096	256
2392	256
2368	256
2916	256
1544	128
1868	128
2700	256
1492	128
2552	256
2312	256
1328	128
548	64
1908	256
1716	128
3016	256
1700	128
1276	64
1452	128
1712	128
3480	256
2440	256
2032	256
1196	128
1240	128
1500	128
1012	128
1128	128
1280	128
1236	128
1652	128
1520	128
2552	256
1280	128
1144	128
2424	256
1472	128
588	64
2276	256
732	64
1540	128
1428	128
1512	128
708	64
1444	128
3240	256
1648	128
1276	128
2456	256
1712	128
692	64
1328	128
260	32
2512	256
1292	128
1836	128
2720	256
1096	128
2972	256
348	32
2732	256
512	64
2788	256
2348	256
2172	128
2324	256
2180	128
2092	128
2336	256
808	64
4380	512
384	32
1600	128
336	32
2628	256
1512	128
2616	256
2484	256
1344	128
616	64
2772	256
1580	128
1928	128
2884	256
2120	256
1360	128
1548	128
2844	256
3104	256
1512	128
3056	256
1508	128
3348	256
1780	128
740	64
1096	64
3068	256
2288	256
716	64
2024	128
3140	256
808	64
572	64
3096	256
4868	512
3028	256
1588	128
1800	128
1792	128
2448	256
1384	128
860	64
3104	256
2436	256
2592	256
2204	256
2420	256
1432	128
1624	128
2308	256
1640	128
1940	128
1416	128
1660	128
2584	128
1288	128
2696	256
1492	128
1728	128
636	64
772	64
3052	256
1364	128
728	64
1708	128
1400	128
1244	128
2092	256
2276	256
2040	128
664	64
2164	256
760	64
2080	256
1736	128
1336	128
1016	64
1716	128
1704	128
580	64
716	64
2984	256
3068	256
1524	128
2296	256
1048	64
2544	256
1376	128
1348	128
792	64
1336	128
2536	256
904	64
5060	512
3244	256
6152	512
2532	256
528	64
1760	128
2764	256
1552	128
1664	128
1120	128
1928	128
1200	128
1156	128
3164	256
1228	128
1128	128
1400	128
3040	256
520	32
2988	256
1472	128
1724	128
1016	128
1516	128
1576	128
2664	256
2124	128
1784	128
1036	128
1424	128
1680	128
924	64
1004	64
1236	128
2236	128
1484	128
2444	128
1232	128
1532	128
1208	128
724	64
596	64
2356	256
1368	128
2384	256
2960	256
1256	128
2536	256
2760	256
1404	128
592	64
1004	64
1440	128
828	64
680	64
1292	128
3092	256
3020	256
1424	128
1364	128
2628	256
2336	256
2364	256
1476	128
1440	128
1780	128
648	32
2284	256
1736	128
1148	128
1560	128
732	64
944	128
1608	128
1280	128
612	64
1056	128
1004	64
1468	128
1268	128
672	64
2784	256
1164	128
1116	128
1164	64
1224	128
1148	64
1584	128
3064	256
2552	256
1376	128
1440	128
2312	256
2112	256
1468	128
2276	128
3064	256
1280	128
1352	128
244	32
1624	128
2696	256
2492	256
1188	128
2896	256
1276	128
2656	256
1332	128
2384	256
1344	128
1508	128
2140	128
3540	256
3220	256
2844	256
2160	256
868	64
812	64
2080	256
624	64
2204	128
2828	256
1460	128
1748	128
2672	256
1476	128
1756	128
1112	128
612	64
2380	256
2820	256
760	64
1412	128
2924	256
724	64
2464	256
1072	128
1740	128
1472	128
3008	256
2148	256
1392	128
1268	128
1420	128
1568	128
664	64
2192	128
772	64
1824	128
1100	128
1732	128
692	64
1768	128
1040	64
1608	128
5568	512
1416	128
1412	128
2416	256
576	64
3200	256
2280	256
1504	128
1268	128
2296	256
748	64
1536	128
2008	256
2112	256
1300	64
1168	64
1372	128
2412	256
4768	512
2140	256
2956	256
1592	128
2784	256
684	64
700	64
1688	128
624	64
1536	128
760	64
628	64
2300	256
1744	128
2672	256
2692	256
2328	256
2336	256
2148	256
2344	256
1456	128
1476	128
1320	128
2308	256
1648	128
1672	128
2660	256
2432	256
2200	256
2816	256
1976	128
1704	128
1184	128
1544	128
2444	256
1376	128
3104	256
684	64
1080	128
1628	128
1056	128
1892	128
2520	256
696	32
632	64
3556	256
1288	128
2592	256
2984	256
2036	256
1460	128
1648	128
620	64
2348	256
912	64
1452	128
948	64
2924	256
1992	128
1608	128
3420	256
1652	128
956	128
1464	128
1552	128
1100	128
2420	256
1724	128
1412	128
1252	128
832	64
1376	128
3036	256
576	64
5236	512
1868	128
2824	256
1672	128
1132	128
1276	128
1364	128
448	32
1200	128
1224	128
1068	64
2284	256
2136	256
2284	256
1384	128
2408	256
1628	128
1228	128
3124	256
1512	128
624	64
1440	128
1412	128
860	64
1212	128
2060	128
2188	256
964	64
1416	128
2944	256
972	64
1808	128
3056	256
1368	128
700	64
904	64
1736	128
2420	256
1260	128
3040	256
588	64
1700	128
