Agent: randomGuess
Gns. score: 1088, std. på score: 527
Maxtile: 512, gns. maxtile: 106.57
Ford. af maxtile: 16: 0%, 32: 6%, 64: 37%, 128: 48%, 256: 7%, 512: 0%
BOOTSTRAP: Gns. score: 1088, std. på score: 5
Score	Maxtile
300	32
1464	128
2296	256
1164	128
1380	128
1232	128
1088	128
1732	128
704	64
1228	128
748	64
584	64
636	64
624	64
1504	128
596	64
692	64
1372	128
1388	128
1164	128
1444	128
1188	128
364	32
564	64
1220	128
1464	128
2164	256
1444	128
1640	128
1764	128
1052	128
1344	128
388	32
1068	64
1264	128
604	64
544	64
800	64
1124	128
1204	128
1192	128
980	64
1404	128
604	64
536	64
908	128
1348	128
908	64
1324	128
1432	128
1284	128
688	64
1328	128
1264	128
1164	128
2296	256
1372	128
804	64
1612	128
1044	128
572	64
732	64
1352	128
616	64
1372	128
1256	128
696	64
1120	128
1168	128
1420	128
484	32
1280	128
1288	128
1492	128
584	64
1716	128
736	64
2328	256
596	64
1132	128
1388	128
1412	128
1376	128
1240	128
532	64
492	64
1336	128
1396	128
1432	128
1376	128
680	64
2200	256
668	64
988	64
2232	256
572	64
2872	256
2084	256
672	64
1480	128
660	64
1088	128
620	64
976	64
908	128
1140	128
1408	128
716	64
2396	256
280	32
1576	128
1472	128
576	64
684	64
1144	128
812	64
668	64
648	64
1376	128
700	64
1384	128
1244	128
372	32
1208	128
1920	128
392	32
652	64
1400	128
592	64
1116	128
748	64
1564	128
1304	128
1316	128
700	64
2760	256
784	64
2516	256
1368	128
1328	128
1600	128
864	64
928	64
664	64
1416	128
1236	128
756	64
1240	128
572	64
1032	128
776	64
1368	128
2396	256
564	64
1432	128
2068	128
640	64
808	64
1120	128
952	128
1184	128
764	64
1420	128
948	128
628	64
640	64
1336	128
808	64
648	64
1184	128
564	64
780	64
1056	128
1376	128
2292	256
1420	128
604	64
1196	128
980	64
1056	128
1252	128
1412	128
604	64
1408	128
548	64
1268	128
572	64
764	64
508	64
348	32
1176	128
1392	128
1292	128
1776	128
1008	128
612	64
1492	128
2260	256
852	64
820	64
360	32
916	64
508	64
524	64
1760	128
1140	128
520	64
668	64
692	64
1240	128
424	32
1452	128
1504	128
1400	128
1348	128
1616	128
1032	128
616	64
776	64
1148	128
304	32
488	32
576	64
1320	128
1396	128
212	32
1064	128
1112	128
1012	128
712	64
1652	128
1340	128
2368	256
768	64
2488	256
2232	256
668	64
1296	128
1488	128
1428	128
1424	128
1192	128
1324	128
972	64
1464	128
1084	128
516	64
2352	256
1884	128
1304	128
552	64
672	64
436	32
1396	128
952	128
696	64
520	64
1140	128
572	64
668	64
708	64
1296	128
1084	128
1428	128
1268	128
536	64
680	64
504	64
1360	128
1364	128
644	64
572	64
488	64
608	64
1188	128
1244	64
596	64
2044	128
1176	128
1788	128
348	32
628	64
668	64
1080	128
1360	128
360	32
492	64
1536	128
1440	128
1348	128
848	64
976	128
804	64
524	64
600	64
828	64
1408	128
1168	128
436	64
352	32
1112	128
580	64
1440	128
1596	128
836	64
936	128
1048	128
888	64
772	64
2392	256
2352	256
360	32
2332	256
1224	128
684	64
2244	256
1396	128
1480	128
1016	64
708	64
2488	256
1612	128
796	64
1432	128
1368	128
1188	128
2156	256
836	64
604	64
1216	128
576	64
1216	128
608	64
1464	128
708	64
1264	128
960	64
1280	128
704	64
1140	128
2232	256
1204	128
616	64
1496	128
828	64
1468	128
620	64
1468	128
1248	128
1220	64
2160	256
1416	128
1436	128
528	32
920	64
1164	128
1556	128
2368	256
1284	128
1160	128
556	64
400	64
1260	128
604	64
952	64
1024	64
656	64
1088	128
532	64
492	64
696	64
1460	128
568	64
664	64
968	128
1400	128
676	64
1352	128
2104	128
1284	128
1900	128
1332	128
676	64
372	32
1092	128
1788	128
564	64
924	64
920	128
1412	128
736	64
676	64
552	64
1332	128
624	64
284	32
1308	128
1308	128
360	64
1464	128
1344	128
568	64
564	64
1136	128
1396	128
2460	256
960	128
1304	128
328	32
1184	128
1160	128
632	64
864	64
1328	128
992	128
1336	128
2236	256
460	64
1000	128
784	64
548	64
1688	128
1488	128
1000	64
820	64
1712	128
1148	128
476	32
1180	128
340	32
1100	128
612	64
632	64
1280	128
704	64
1120	128
700	64
1472	128
924	64
748	64
1432	128
1252	128
596	64
1508	128
1332	128
1480	128
532	64
1304	128
668	64
2752	256
2340	256
1316	128
1264	128
1000	128
2348	256
556	64
1056	128
340	32
1376	128
696	64
648	64
1212	128
1288	128
624	64
1628	128
596	64
1024	128
2228	256
1188	128
916	64
872	64
1288	128
416	32
1192	128
2124	256
1264	128
1376	128
636	64
1096	128
1572	128
704	64
384	32
1320	128
2044	128
884	64
1072	128
580	64
820	64
1556	128
2512	256
588	64
1044	128
264	32
1032	128
2272	256
1372	128
708	64
384	32
824	64
644	64
1160	128
988	128
536	64
1268	128
352	32
1212	128
2016	256
1228	128
1460	128
952	128
1416	128
556	64
568	64
1684	128
328	32
744	64
428	64
2324	256
1036	128
2656	256
684	64
896	64
1356	128
1340	128
388	32
2792	256
380	32
1528	128
428	32
840	64
1044	128
1368	128
1060	128
904	128
620	64
1220	128
2208	256
1296	128
708	64
944	128
712	64
1128	128
1036	128
2080	256
1236	128
1236	128
640	64
668	64
1576	128
1256	128
844	64
1472	128
940	64
544	64
980	64
1632	128
564	64
1608	128
844	64
632	64
656	64
572	64
1368	128
436	32
1052	128
568	64
720	64
1272	128
1472	128
1060	128
1336	128
1580	128
1352	128
1084	64
1328	128
2036	128
1380	128
488	64
2764	256
1160	128
684	64
1136	128
1400	128
2112	256
656	64
1368	128
1032	128
1272	128
1244	128
1068	128
740	64
812	64
1332	128
256	32
752	64
1448	128
872	64
332	32
432	32
616	64
520	64
748	64
684	64
1016	128
960	128
1316	128
592	64
804	64
1164	128
1272	128
1268	128
1168	128
488	32
1364	128
1036	128
1384	128
604	64
1300	128
1496	128
1424	128
1056	128
776	64
344	32
1364	128
548	64
2896	256
2032	256
756	64
1308	128
684	64
384	32
1140	128
400	32
492	32
836	64
416	32
352	32
1144	128
480	64
1080	64
508	64
956	128
636	64
692	64
852	64
2636	256
524	64
1212	128
1248	128
940	64
624	64
1292	128
672	64
612	64
652	64
1296	128
940	64
460	32
2272	256
1056	64
992	128
1208	128
572	64
1344	128
636	64
984	64
1348	128
1292	128
256	32
2456	256
1024	128
1484	128
1152	128
1280	128
1232	128
1588	128
1064	128
2464	256
596	64
568	64
1176	128
1320	128
680	64
1352	128
2196	256
628	64
1060	128
1204	128
1208	128
656	64
684	64
1392	128
672	64
1100	128
1336	128
1328	128
644	64
1456	128
540	64
1400	128
1312	128
868	64
1348	128
2148	256
1308	128
824	64
1160	128
1356	128
1456	128
1136	128
1072	128
1172	64
788	64
704	64
264	32
1344	128
908	64
480	32
768	64
900	128
1244	128
1588	128
680	64
2256	256
1148	128
856	64
700	64
1348	128
420	32
968	128
420	32
884	64
1760	128
412	32
1312	128
1440	128
1308	128
1252	128
1584	128
1640	128
3028	256
972	128
340	32
404	32
1456	128
480	64
856	64
452	32
620	64
1036	128
1096	128
512	64
2304	256
576	64
1336	128
760	64
592	64
924	128
1276	128
1060	128
768	64
1344	128
1184	128
300	32
1300	128
1280	128
1268	128
696	64
344	32
1328	128
744	64
580	64
1352	128
924	128
904	64
1256	128
276	32
1460	128
968	128
1472	128
1488	128
936	64
1864	128
696	64
984	64
472	32
504	64
1284	128
504	64
588	64
1212	128
648	64
788	64
1188	128
1604	128
1192	128
1200	128
1292	128
460	32
1136	128
572	64
564	64
1188	128
912	64
604	64
580	64
968	128
908	64
736	64
1024	128
208	16
712	64
1448	128
1236	128
2172	256
1652	128
1224	128
772	64
572	64
928	128
1312	128
1344	128
1416	128
516	64
1048	64
2284	256
732	64
604	64
728	64
1304	128
1512	128
2124	256
1420	128
640	64
1676	128
696	64
544	64
892	64
600	64
692	64
1092	128
1112	128
972	128
1176	128
528	64
508	64
1456	128
1284	128
1056	128
952	64
536	64
1036	128
1480	128
1636	128
472	64
524	64
576	64
280	32
924	64
544	64
2128	256
1184	128
696	64
856	64
1396	128
2072	256
2952	256
1140	128
1400	128
1432	128
928	64
1052	64
1256	128
1280	128
444	64
1416	128
568	64
900	64
1312	128
1388	128
816	64
344	32
936	64
2404	256
972	64
2828	256
2156	256
1036	128
476	64
588	64
1204	128
616	64
1236	128
280	32
1372	128
1444	128
604	64
992	128
384	32
560	64
1520	128
476	64
1296	128
2796	256
1328	128
708	64
980	64
2808	256
1304	128
1920	256
1356	128
1276	128
1308	128
1508	128
572	64
1368	128
2232	128
1328	128
860	64
584	64
1096	128
644	64
1360	128
584	64
732	64
588	64
1224	128
240	32
804	64
1132	128
752	64
1080	128
1472	128
620	64
1296	128
556	64
1308	128
700	64
1228	128
288	32
736	64
1064	128
1536	128
2360	256
1336	128
600	64
540	64
2264	256
960	128
736	64
416	64
1024	128
1500	128
1232	128
1388	128
736	64
636	64
1508	128
572	64
1152	128
1344	128
848	64
1232	128
2868	256
788	64
1416	128
980	64
1460	128
176	16
688	64
1388	128
628	64
704	64
752	64
496	64
1264	128
1608	128
424	32
600	64
924	64
1272	128
1192	128
1420	128
1312	128
1264	128
572	64
1300	128
1112	64
2012	256
1492	128
1384	128
1332	128
840	64
800	64
740	64
732	64
2316	256
1028	128
572	64
1292	128
1500	128
472	64
1052	128
2940	256
1244	128
1312	128
660	64
676	64
1476	128
424	32
1056	128
1064	64
688	64
1372	128
1484	128
736	64
1200	128
1092	128
504	32
2124	256
1500	128
832	64
1304	128
312	32
1428	128
1432	128
372	32
716	64
876	64
1084	128
608	64
508	64
2092	256
592	64
836	64
1212	128
908	128
1012	128
668	64
928	128
564	64
1152	128
808	64
952	128
1332	128
680	64
792	64
2024	256
588	64
720	64
992	128
1076	128
1072	128
1204	128
1472	128
1488	128
608	64
392	32
1408	128
1232	128
1004	128
2424	256
1492	128
1180	128
916	64
1312	128
568	64
1392	128
556	64
1200	128
564	64
908	64
1380	128
1188	128
1580	128
2512	256
1500	128
2056	128
540	64
656	64
572	64
600	64
660	64
1332	128
1496	128
2460	256
416	32
780	64
1128	128
1224	128
2076	256
548	64
1104	128
1268	128
1332	128
336	32
2452	256
1800	128
872	64
1492	128
1192	128
1344	128
356	32
1264	128
1208	128
356	32
688	64
2592	256
928	64
2772	256
1452	128
684	64
1384	128
1468	128
1328	128
1004	128
672	64
1108	128
2212	256
1328	128
1180	128
1580	128
820	64
900	64
2344	256
2404	256
844	64
1204	128
588	64
884	64
952	64
1116	64
1296	128
752	64
460	32
584	64
1032	128
588	64
1148	128
1096	128
820	64
812	64
2080	256
1352	128
2136	256
812	64
716	64
1148	128
1036	128
1328	128
1084	128
1004	128
568	64
900	64
472	32
952	64
792	64
792	64
1016	128
768	64
2928	256
288	32
488	64
744	64
692	64
584	64
2300	256
1252	128
936	64
1308	128
1488	128
1456	128
1444	128
1260	128
496	32
620	64
1396	128
2420	256
1028	128
740	64
1128	128
1296	128
756	64
504	64
1744	128
1232	128
620	64
660	64
2316	256
1448	128
1300	128
1532	128
652	64
792	64
1760	128
748	64
556	64
600	64
1848	128
736	64
1148	128
316	32
680	64
600	64
2264	256
700	64
464	64
1328	128
3040	256
688	64
548	64
1076	128
592	64
1740	128
1564	128
1216	128
1280	128
892	64
1100	128
836	64
336	32
1220	128
284	32
820	64
244	32
488	64
1712	128
1316	128
1124	128
1456	128
1172	128
556	64
1116	128
788	64
1488	128
1524	128
1080	128
1328	128
1716	128
1148	128
3044	256
1316	128
1316	128
2452	256
372	32
740	64
1224	128
1084	128
732	64
1432	128
1496	128
1116	128
1228	128
564	64
2048	256
1468	128
1360	128
580	64
2156	256
2444	256
1320	128
956	128
1376	128
1724	128
1304	128
440	32
424	32
1420	128
872	64
1020	128
1372	128
1724	128
1324	128
568	64
712	64
352	32
2324	256
1072	128
580	64
960	64
516	32
568	32
1468	128
700	64
312	32
804	64
712	64
1388	128
664	64
1340	128
1272	128
1024	64
1080	128
592	64
596	64
1260	128
664	64
864	64
644	64
628	64
1500	128
384	32
292	32
1096	128
680	64
292	32
848	64
1012	128
1404	128
624	64
1524	128
632	64
2296	256
1184	128
1412	128
816	64
872	64
588	64
1596	128
1384	128
1360	128
1084	128
652	64
1152	128
1268	128
384	32
1004	128
1388	128
688	64
340	32
1872	128
1116	128
576	64
688	64
1288	128
1152	128
396	32
1308	128
660	64
1388	128
656	64
1012	64
1160	128
1840	128
1460	128
1600	128
1036	128
1112	64
1624	128
696	64
1044	128
716	64
696	64
300	32
1184	128
756	64
1024	128
1296	128
420	32
1092	128
728	64
724	64
2188	256
1384	128
788	64
1148	128
576	64
1000	128
600	64
728	64
2016	256
1372	128
464	32
1040	128
628	64
1532	128
2612	256
1484	128
708	64
1520	128
1328	128
1192	128
2580	256
1064	128
652	64
1348	128
736	64
1228	128
648	64
1180	128
1388	128
1448	128
1028	128
1492	128
848	64
1008	128
1292	128
1328	128
1364	128
696	64
616	64
1216	128
1480	128
2244	256
1304	128
616	64
700	64
740	64
1476	128
2444	256
1440	128
1544	128
800	64
1096	128
1600	128
1348	128
1028	64
1380	128
920	64
1004	128
1676	128
1360	128
1664	128
1096	128
1124	128
1020	64
1136	128
780	64
396	32
584	64
1320	128
724	64
604	64
1272	128
1448	128
608	64
1192	128
676	64
1416	128
1160	128
1328	128
756	64
484	64
1056	128
1172	128
580	64
1720	128
1756	128
700	64
1392	128
316	32
560	64
892	64
524	64
3120	256
744	64
524	64
884	64
708	64
1156	128
804	64
1196	128
396	32
640	64
944	64
2052	128
1220	128
1188	128
364	32
568	64
1240	128
1284	128
1004	128
1024	64
2392	256
736	64
1044	64
1420	128
320	32
2260	256
1356	128
1236	128
1348	128
372	32
1104	128
744	64
1472	128
1276	128
1208	128
1292	128
972	128
564	64
1504	128
652	64
580	64
712	64
600	64
1352	128
708	64
1028	128
476	64
1124	128
1300	128
572	64
2188	256
924	64
752	64
1268	128
1296	128
572	64
2236	256
1128	128
648	64
1420	128
1104	128
808	64
1672	128
2600	256
516	64
608	64
1512	128
1280	128
1052	128
548	64
540	64
260	32
1176	128
732	64
624	64
1444	128
1156	128
1200	128
724	64
548	64
1416	128
1388	128
1036	128
1488	128
108	16
824	64
1384	128
1460	128
556	64
240	32
1084	64
1732	128
1004	128
720	64
1204	128
1508	128
792	64
356	32
592	64
1320	128
748	64
996	128
716	64
1388	128
1484	128
504	32
1032	128
1308	128
1372	128
1100	128
920	64
1240	128
1536	128
764	64
2368	256
1424	128
820	64
1352	128
1068	64
512	64
1248	128
1280	128
588	64
2428	256
736	64
2316	256
1240	128
2184	256
2332	256
1380	128
576	64
1392	128
1460	128
1060	128
1144	128
680	64
504	64
644	64
2076	256
1368	128
1220	128
712	64
644	64
608	64
604	64
1192	128
1224	128
676	64
544	64
740	64
700	64
564	64
736	64
620	64
1648	128
488	32
768	64
2236	256
604	64
956	64
1604	128
768	64
2616	256
1320	128
204	16
1376	128
1184	128
1432	128
588	64
1308	128
1052	128
292	32
816	64
616	64
1816	128
540	64
376	32
696	64
456	32
344	32
704	64
860	64
616	64
432	64
688	64
676	64
1404	128
1432	128
416	32
756	64
1216	128
768	64
1384	128
1012	128
1448	128
688	64
1188	128
652	64
1040	64
1384	128
600	64
1284	128
2452	256
1656	128
1548	128
2224	256
780	64
600	64
564	64
1448	128
2364	256
1208	128
568	64
476	64
544	64
132	16
1144	128
1332	128
884	64
280	32
1256	128
1568	128
488	64
948	128
628	64
164	32
1224	128
1428	128
1104	128
1260	128
1444	128
2524	256
628	64
968	64
676	64
2636	256
1252	128
1316	128
1076	128
1052	128
1668	128
768	64
920	128
1608	128
892	64
1500	128
1320	128
2284	256
664	64
1484	128
1144	128
548	64
2044	256
600	64
332	32
620	64
500	64
1128	128
316	32
1120	128
540	64
1224	128
1432	128
604	64
1192	128
1504	128
940	64
1280	128
1344	128
532	64
708	64
1260	128
744	64
884	64
380	32
1056	128
1244	128
2352	256
844	64
2236	256
624	64
1596	128
1936	256
660	64
840	64
600	64
1596	128
728	64
616	64
1032	128
612	64
1796	128
616	64
252	32
688	64
432	32
2808	256
2124	256
1280	128
2172	256
1400	128
828	64
716	64
608	64
1296	128
620	64
1160	128
700	64
932	64
672	64
1312	128
2336	256
944	64
484	64
1316	128
2396	256
1308	128
1500	128
1252	128
1408	128
636	64
1392	128
544	64
1348	128
320	32
964	128
1208	128
1332	128
1300	128
448	32
968	128
1404	128
1416	128
1228	128
1292	128
584	64
592	64
2172	256
628	64
524	64
1140	128
312	32
2800	256
992	128
1412	128
1444	128
992	128
2508	256
1364	128
892	64
608	64
1408	128
884	64
556	64
664	64
620	64
1028	128
272	32
572	64
688	64
1144	128
1024	128
1376	128
1324	128
552	64
860	64
408	32
2484	256
592	64
1540	128
1180	128
1468	128
1280	128
1004	64
1104	128
1084	128
1424	128
856	64
1308	128
2380	256
1412	128
984	128
976	128
708	64
1020	128
2128	256
1444	128
672	64
588	64
1224	128
756	64
1192	128
1372	128
1004	128
588	64
2220	256
1676	128
464	64
876	64
604	64
1324	128
1356	128
1084	128
1424	128
1656	128
584	64
1300	128
296	32
2056	128
1068	128
1220	128
1452	128
1356	128
1028	128
548	32
988	128
1256	128
1336	128
1324	128
1416	128
1432	128
716	64
1596	128
608	64
604	64
728	64
1256	128
1280	128
620	64
780	64
568	64
616	64
1116	128
792	64
1356	128
660	64
1144	128
452	32
1028	128
996	64
568	64
580	64
2268	256
628	64
1060	128
652	64
612	64
1008	128
236	16
396	32
548	64
976	128
588	64
1072	64
1072	64
1464	128
640	64
1360	128
1228	128
1340	128
2236	256
456	64
408	32
284	32
560	64
600	64
1176	128
252	32
1040	128
2876	256
808	64
576	64
2168	256
688	64
424	32
1248	128
504	64
708	64
1364	128
568	64
1360	128
612	64
2296	256
1480	128
1216	128
708	64
1300	128
504	32
1212	128
500	64
720	64
2072	256
1012	64
376	32
932	128
2760	256
644	64
1304	128
628	64
664	64
1516	128
376	32
1332	128
564	64
676	64
400	32
624	64
1364	128
956	128
1412	128
808	64
580	64
1384	128
2188	256
1296	128
1044	128
696	64
332	32
1332	128
404	32
1208	128
816	64
1056	128
1344	128
624	64
1476	128
1108	128
416	32
1348	128
2452	256
720	64
704	64
1368	128
580	64
608	64
768	64
628	64
836	64
600	64
564	64
312	32
888	64
1380	128
1408	128
1204	128
708	64
1024	128
1072	128
2348	256
1288	128
736	64
588	64
928	64
1352	128
1444	128
948	64
1444	128
640	64
1392	128
1096	128
644	64
1712	128
1212	128
1484	128
1092	128
508	32
608	64
300	32
1392	128
1356	128
620	64
1068	128
1476	128
584	64
1028	128
636	64
772	64
504	64
764	64
1348	128
816	64
1236	128
1404	128
1180	128
1056	128
524	64
1148	128
1208	128
1060	128
696	64
1200	128
2524	256
416	32
1428	128
2560	256
984	64
1152	128
1368	128
2456	256
1100	128
1376	128
1300	128
2008	256
1180	128
1024	128
1100	128
308	32
1280	128
2096	256
2680	256
656	64
2520	256
588	64
1548	128
440	64
584	64
664	64
1480	128
780	64
944	64
2016	256
1160	128
1220	128
1836	128
584	64
432	64
1136	128
1592	128
1536	128
2980	256
860	64
1444	128
492	32
940	128
828	64
1284	128
700	64
1292	128
1212	128
2836	256
624	64
632	64
1548	128
1480	128
620	64
1312	128
1420	128
1372	128
1324	128
344	32
920	64
976	64
600	64
660	64
892	64
2368	256
1276	128
2676	256
1728	128
696	64
472	64
972	128
1380	128
648	64
628	64
1408	128
548	64
320	32
752	64
1344	128
2224	128
936	64
864	64
2052	256
1456	128
1308	128
1044	128
1564	128
1344	128
568	64
2388	256
668	64
380	32
1012	128
1032	64
1336	128
1484	128
1452	128
2168	256
1336	128
572	64
1608	128
888	64
1492	128
2604	256
468	64
1400	128
704	64
724	64
1340	128
532	64
1252	128
1000	128
1404	128
692	64
1620	128
716	64
684	64
1124	128
1368	128
252	16
664	64
692	64
1348	128
856	64
548	32
688	64
1384	128
1252	128
956	64
1164	128
764	64
1332	128
1380	128
804	64
1324	128
1216	128
1328	128
1132	128
748	64
1680	128
628	64
832	64
284	32
1240	128
704	64
928	64
832	64
596	64
496	64
1228	128
632	64
2140	128
308	32
348	32
1412	128
892	64
704	64
592	64
644	64
432	32
292	32
324	32
1112	128
2372	256
1476	128
1108	128
1092	128
2556	256
556	64
740	64
772	64
664	64
236	32
660	64
576	64
1136	128
1736	128
1300	128
596	64
2344	256
1172	128
316	32
660	64
1576	128
1164	128
864	64
932	128
1336	128
1360	128
1440	128
1256	128
1292	128
1376	128
1468	128
1300	128
1128	128
1040	128
1340	128
868	64
1328	128
660	64
956	128
1352	128
1100	128
1248	128
1588	128
2308	256
1032	128
1120	128
576	64
700	64
744	64
272	32
576	64
988	64
596	64
1420	128
1032	128
540	64
1708	128
1328	128
568	64
1368	128
1352	128
1032	128
708	64
1508	128
980	128
1088	128
1660	128
724	64
804	64
624	64
592	64
1084	128
900	64
1060	128
1432	128
596	64
2128	256
816	64
1388	128
772	64
2060	256
944	64
1340	128
836	64
1600	128
700	64
1320	128
556	64
1436	128
1100	128
